Image,Dice Score
Image_0392,0.0000
Image_0393,0.6400
Image_0394,0.7687
Image_0395,0.7500
Image_0396,0.8532
Image_0397,0.5747
Image_0398,0.5206
Image_0399,0.8241
Image_0400,0.0000
Image_0401,0.5883
Image_0402,0.2931
Image_0403,0.7047
Image_0404,0.0000
Image_0405,0.7337
Image_0406,0.8615
Image_0407,0.4278
Image_0408,0.6633
Image_0409,0.7943
Image_0410,0.6291
Image_0411,0.0000
Image_0412,0.4077
Image_0413,0.3997
Image_0414,0.4375
Image_0415,0.4456
Image_0416,0.6353
Image_0417,0.0000
Image_0418,0.3985
Image_0419,0.5570
Image_0420,0.6848
Image_0421,0.3647
Image_0422,0.0552
Image_0423,0.6781
Image_0424,0.0000
Image_0425,0.0000
Image_0426,0.0000
Image_0427,0.0000
Image_0428,0.0000
Image_0429,0.0000
Image_0430,0.0000
Image_0431,0.0000
Image_0432,0.0000
Image_0433,0.0000
Image_0434,0.0000
Image_0435,0.0000
Image_0436,0.0000
Image_0437,0.0000
Image_0438,0.5980
Image_0439,0.6306
Image_0440,0.0000
Image_0441,0.1109
Image_0442,0.6822
Image_0443,0.6753
Image_0444,0.4071
Image_0445,0.0000
Image_0446,0.1471
Image_0447,0.0000
Image_0448,0.0000
Image_0449,0.0000
Image_0450,0.6331
Image_0451,0.6011
Image_0452,0.5043
Image_0453,0.0000
Image_0454,0.0000
Image_0455,0.5755
Image_0456,0.5088
Image_0457,0.2015
Image_0458,0.0000
Image_0459,0.5421
Image_0460,0.4262
Image_0461,0.5911
Image_0462,0.0000
Image_0463,0.0000
Image_0464,0.0000
Image_0465,0.0000
Image_0466,0.3436
Image_0467,0.3620
Image_0468,0.0000
Image_0469,0.0000
Image_0470,0.4200
Image_0471,0.6763
Image_0472,0.3201
Image_0473,0.4225
Image_0474,0.1882
Image_0475,0.0000
Image_0476,0.0580
Image_0477,0.4184
Image_0478,0.4864
Image_0479,0.6782
